id,target
873643,0
517875,0
639055,0
11269,0
794602,0
1312048,0
378285,0
1287261,0
1451932,0
406936,0
74383,0
112202,0
1373914,0
1043629,0
528710,0
1470925,0
631723,0
1274954,0
612840,0
957303,0
265377,0
77665,0
1431670,0
893164,0
628084,0
428681,0
971329,0
1397843,0
142905,0
1236079,0
1184758,0
384756,0
1015297,0
1243400,0
34127,0
1129470,0
599464,0
345414,0
520261,0
705555,0
858748,0
992425,0
215002,0
1289627,0
465539,0
92251,0
786123,0
877716,0
232458,0
1001346,0
1193937,0
1274557,0
1428945,0
11069,0
1085041,0
216147,0
1067881,0
125864,0
69267,0
1442897,0
847535,0
1267834,0
21647,0
225773,0
401122,0
1102767,0
1334333,0
302235,0
161295,0
667596,0
13964,0
1317423,0
457876,0
822100,0
91312,0
667718,0
959257,0
633628,0
769128,0
172504,0
1339453,0
1373196,0
950721,0
189094,0
1231950,0
1311452,0
1404273,0
1164032,0
1384068,0
629614,0
262562,0
951644,0
754788,0
445993,0
280880,0
1233830,0
80312,0
482160,0
238825,0
327616,0
182753,0
192398,0
1144677,0
503131,0
721501,0
453764,0
137017,0
141129,0
1114115,0
782673,0
129051,0
1205956,0
777988,0
75779,0
595506,0
652773,0
880709,0
910552,0
392972,0
1245929,0
678923,0
242337,0
113493,0
623740,0
594359,0
533185,0
892869,0
462380,0
653917,0
292096,0
181776,0
157612,0
766418,0
686436,0
700623,0
753494,0
308017,0
1456824,0
345313,0
869451,0
946814,0
973086,0
721541,0
1007988,0
877992,0
1216334,0
907656,0
606222,0
1132904,0
988477,0
313994,0
1051631,0
143219,0
172612,0
232292,0
712873,0
819509,0
900694,0
1128523,0
891829,0
118660,0
1049434,0
977068,0
108280,0
878655,0
235900,0
1315166,0
206005,0
1227897,0
977630,0
384832,0
468015,0
716577,0
1247102,0
472767,0
1231593,0
1383353,0
1111491,0
440136,0
577833,0
524259,0
1399414,0
1297549,0
33207,0
451952,0
590620,0
272612,0
1212696,0
1117771,0
1069074,0
851585,0
1281672,0
883538,0
157290,0
703775,0
1122657,0
414232,0
769538,0
702051,0
808963,0
1321905,0
1350066,0
869836,0
1409216,0
940235,0
94330,0
776328,0
284724,0
1142316,0
1199964,0
144832,0
1229169,0
655877,0
1009486,0
228385,0
427507,0
642086,0
1284413,0
1236253,0
1288505,0
894423,0
1233273,0
151191,0
525667,0
859816,0
435621,0
1384738,0
197111,0
1392666,0
462339,0
96545,0
738651,0
71183,0
269487,0
1399779,0
194454,0
1313926,0
72443,0
468400,0
1373140,0
1280802,0
354801,0
423917,0
1485898,0
457294,0
1391274,0
1445109,0
240558,0
122585,0
1087405,0
230230,0
170381,0
40191,0
873661,0
676891,0
357724,0
522153,0
1371653,0
1073274,0
1287956,0
1362733,0
1348310,0
123630,0
1073783,0
1303086,0
571781,0
1455352,0
1079353,0
545093,0
27364,0
927812,0
1018912,0
281087,0
976316,0
1000491,0
620344,0
105195,0
885675,0
1077371,0
32010,0
1150032,0
1206845,0
1183774,0
481524,0
95901,0
1030515,0
742545,0
807601,0
408026,0
925608,0
706592,0
436889,0
1128667,0
1183098,0
176660,0
970212,0
321881,0
1456968,0
573291,0
992952,0
1134847,0
502173,0
1326269,0
121393,0
118457,0
275826,0
159692,0
1379464,0
1321539,0
907662,0
1467477,0
767999,0
1311948,0
321218,0
1442489,0
1151321,0
1311475,0
791972,0
28282,0
1016337,0
364417,0
1305842,0
581556,0
280267,0
476856,0
372375,0
805222,0
816853,0
41490,0
472610,0
222650,0
1055493,0
374,0
1332642,0
1192964,0
590929,0
892871,0
1202465,0
1390378,0
810885,0
833564,0
163809,0
467056,0
275698,0
879639,0
639343,0
1104327,0
713610,0
142801,0
918571,0
111478,0
818625,0
1291387,0
1018028,0
30522,0
107937,0
1104771,0
467074,0
232760,0
1462462,0
1060702,0
189115,0
413384,0
816772,0
426871,0
930949,0
1062867,0
795679,0
599475,0
136666,0
1066695,0
962065,0
654121,0
327021,0
151398,0
1233722,0
969116,0
451877,0
1250738,0
988824,0
231111,0
405203,0
39842,0
1057212,0
906888,0
1459327,0
1027327,0
585533,0
2798,0
1348791,0
1359309,0
894478,0
492344,0
1026127,0
443903,0
382513,0
149709,0
556082,0
255113,0
850869,0
995406,0
1316326,0
386730,0
607545,0
87632,0
21115,0
814509,0
1218685,0
59419,0
521965,0
332292,0
534358,0
226686,0
420,0
48816,0
86394,0
1019843,0
1002533,0
191071,0
344169,0
1322141,0
1134878,0
466197,0
562665,0
1031597,0
411336,0
340693,0
754830,0
1274021,0
953080,0
1195434,0
474118,0
1268702,0
186681,0
1160204,0
1318834,0
87630,0
608064,0
267174,0
566445,0
893885,0
1035082,0
409858,0
12688,0
183968,0
828832,0
1474989,0
298915,0
726637,0
1270061,0
909413,0
16819,0
869453,0
197634,0
544084,0
693664,0
708434,0
802861,0
1321794,0
429215,0
957031,0
332427,0
511160,0
38138,0
514591,0
1157944,0
302145,0
1192781,0
1027119,0
653885,0
1268879,0
1351395,0
221582,0
399020,0
1341199,0
1426646,0
470362,0
672709,0
69552,0
1335240,0
782082,0
1418858,0
615551,0
275012,0
11686,0
320456,0
71388,0
1123596,0
827397,0
450927,0
534833,0
988025,0
919819,0
330632,0
1116724,0
408221,0
823489,0
225148,0
665939,0
88737,0
1266462,0
765461,0
248148,0
1145950,0
1227854,0
1215354,0
1020040,0
65656,0
557672,0
319928,0
1487619,0
820166,0
1272338,0
75146,0
1110792,0
881179,0
788566,0
1405567,0
1026344,0
1472687,0
571945,0
1157006,0
1342058,0
354929,0
543243,0
1484058,0
1411675,0
304135,0
963122,0
1108179,0
701885,0
1160154,0
1233667,0
295250,0
479223,0
717696,0
498603,0
284916,0
797259,0
837996,0
947730,0
596790,0
817313,0
491554,0
292247,0
102768,0
248558,0
1229804,0
686181,0
947841,0
249000,0
510493,0
507620,0
33059,0
528506,0
1094939,0
11899,0
365893,0
1141159,0
217339,0
1036937,0
104247,0
16753,0
209331,0
621539,0
602109,0
1348332,0
1479284,0
624446,0
969205,0
466831,0
1439593,0
1455596,0
1192827,0
513141,0
860784,0
1470032,0
123974,0
142863,0
456604,0
307938,0
437906,0
181807,0
604468,0
354169,0
91887,0
1301374,0
897797,0
705050,0
993936,0
1220480,0
1431701,0
714068,0
593531,0
1354697,0
965679,0
1472808,0
1112223,0
47073,0
412672,0
937798,0
44697,0
188473,0
899934,0
372403,0
1378053,0
177681,0
1052222,0
171489,0
1369742,0
1476320,0
1037945,0
136053,0
208582,0
668281,0
1156261,0
690583,0
1323208,0
294897,0
1410725,0
454344,0
110656,0
944761,0
670298,0
803585,0
1251993,0
459749,0
786295,0
460100,0
985698,0
794797,0
1441977,0
1442412,0
444053,0
100525,0
980119,0
855198,0
115440,0
1131703,0
134252,0
1273198,0
890481,0
483368,0
451913,0
1200092,0
738844,0
484161,0
904055,0
852574,0
1365286,0
232557,0
648864,0
341746,0
552669,0
107342,0
267714,0
1207334,0
948727,0
190104,0
218013,0
475921,0
194901,0
478872,0
872970,0
351432,0
762110,0
145188,0
355760,0
401155,0
376912,0
616897,0
660389,0
18360,0
686407,0
412392,0
1439674,0
1343813,0
1288099,0
292753,0
32417,0
216098,0
878157,0
509480,0
1428084,0
1298347,0
596325,0
708221,0
1428981,0
849080,0
1295159,0
1190887,0
1176869,0
598980,0
824470,0
1193350,0
1453129,0
1101991,0
449350,0
946677,0
1414197,0
1030757,0
273432,0
1165146,0
57088,0
255188,0
881782,0
111730,0
1209254,0
777778,0
14848,0
1053048,0
23970,0
64215,0
626018,0
216548,0
687637,0
911019,0
1198046,0
254696,0
1308349,0
1123100,0
145,0
1158300,0
1391690,0
611050,0
736003,0
688323,0
389295,0
547091,0
1034514,0
1433318,0
1364753,0
1028078,0
717314,0
1060310,0
1240244,0
1001291,0
390549,0
353031,0
273525,0
273462,0
313466,0
249719,0
865766,0
390450,0
333399,0
1066010,0
1321565,0
1362240,0
524456,0
238630,0
283817,0
63481,0
96846,0
1282988,0
482981,0
990020,0
497141,0
551136,0
623643,0
110820,0
365498,0
105176,0
1369548,0
1038624,0
537288,0
12349,0
588612,0
19551,0
891906,0
785943,0
1235235,0
1055861,0
308607,0
1049183,0
1112130,0
220741,0
1463761,0
1091456,0
464400,0
1366472,0
683637,0
88485,0
294341,0
1006520,0
1232114,0
41132,0
936706,0
1032182,0
1099088,0
186639,0
307490,0
1227548,0
808918,0
1114937,0
981762,0
160207,0
194789,0
110826,0
260103,0
20565,0
1184932,0
653439,0
151030,0
908801,0
240563,0
652302,0
551670,0
1253573,0
920556,0
1118318,0
1396721,0
1064835,0
953299,0
102881,0
312244,0
552808,0
445137,0
450304,0
1097,0
127056,0
738649,0
1049138,0
1042956,0
191612,0
617329,0
129192,0
1471697,0
1110658,0
1423378,0
383493,0
267923,0
840451,0
844746,0
1160676,0
1439343,0
1167948,0
217143,0
689383,0
1128892,0
797353,0
400118,0
571182,0
1027782,0
452985,0
1082636,0
319297,0
95859,0
520535,0
1119234,0
775289,0
1287581,0
969388,0
1399391,0
811000,0
848351,0
1258693,0
701068,0
40632,0
1007507,0
380211,0
409323,0
452802,0
452384,0
769272,0
91905,0
680547,0
259046,0
864889,0
918988,0
1415135,0
879270,0
196821,0
1339094,0
437,0
1009365,0
1464453,0
46019,0
80730,0
688251,0
717947,0
1380770,0
556111,0
1007523,0
1216833,0
1084175,0
1042272,0
478188,0
1195072,0
804213,0
918893,0
814476,0
866839,0
220070,0
1015939,0
68955,0
238599,0
97286,0
504120,0
973818,0
902348,0
1141665,0
514855,0
1366249,0
1288238,0
1025991,0
528718,0
75357,0
1460003,0
541399,0
276276,0
62745,0
1217128,0
1468729,0
390982,0
280284,0
100419,0
1460949,0
213907,0
495602,0
1177813,0
828863,0
222936,0
844579,0
225636,0
1426861,0
1266487,0
883478,0
1239654,0
1192693,0
219554,0
428121,0
233197,0
489623,0
1296870,0
1194943,0
1001178,0
1296891,0
1246621,0
825471,0
528281,0
2910,0
820299,0
1166018,0
464312,0
185486,0
147580,0
780832,0
1368962,0
1281383,0
144144,0
1011547,0
1452367,0
1077971,0
1079767,0
567383,0
26220,0
694751,0
152886,0
762711,0
283836,0
993288,0
501379,0
397016,0
384269,0
1217280,0
457958,0
30146,0
1431613,0
1363063,0
1063107,0
297972,0
333509,0
196646,0
363379,0
1291199,0
494508,0
1106852,0
1227353,0
633680,0
327032,0
766723,0
875560,0
370290,0
877612,0
1049762,0
715610,0
1321022,0
977860,0
12089,0
1083648,0
818647,0
640550,0
214310,0
604535,0
582588,0
168443,0
1103681,0
133247,0
1157224,0
1010939,0
558412,0
1235570,0
711070,0
834565,0
1117643,0
965254,0
1204518,0
1348387,0
1403314,0
1369193,0
342383,0
872517,0
639799,0
47431,0
94638,0
28956,0
934567,0
395303,0
716269,0
39558,0
628376,0
311146,0
590512,0
643329,0
1298307,0
268715,0
37067,0
363800,0
809850,0
221042,0
533208,0
1273861,0
873657,0
461938,0
546374,0
384049,0
1445842,0
1041803,0
906278,0
1411782,0
376222,0
118460,0
290844,0
772924,0
126942,0
569269,0
1311666,0
787170,0
424418,0
847048,0
738918,0
141186,0
1003082,0
156992,0
883745,0
1279478,0
283536,0
562894,0
196372,0
541886,0
676979,0
1060834,0
1007900,0
684933,0
357858,0
1092239,0
1055433,0
1383610,0
436244,0
393141,0
149117,0
1409655,0
742901,0
211840,0
1149707,0
1415881,0
387423,0
245287,0
253502,0
1027747,0
394839,0
13921,0
652089,0
1050788,0
811384,0
153551,0
95155,0
1133065,0
195193,0
330094,0
342343,0
1346403,0
783174,0
1002550,0
742722,0
155619,0
1057069,0
750908,0
605077,0
745790,0
938161,0
1468968,0
1406278,0
130123,0
992309,0
547436,0
479278,0
1015821,0
69537,0
659149,0
354672,0
170196,0
295818,0
675055,0
830861,0
157703,0
246495,0
146810,0
1433170,0
12881,0
672538,0
1449525,0
383118,0
1112637,0
39036,0
1400087,0
807731,0
476405,0
35197,0
427016,0
880890,0
761816,0
551430,0
1338258,0
188624,0
67323,0
129698,0
802971,0
943,0
653206,0
931597,0
838792,0
1030559,0
930937,0
1481434,0
1175618,0
946906,0
1436477,0
96120,0
596530,0
1237661,0
204069,0
536275,0
334854,0
1271314,0
732249,0
367005,0
82823,0
1437992,0
367906,0
135498,0
140489,0
107579,0
119732,0
1474674,0
1075770,0
281889,0
483928,0
585309,0
1448536,0
1300522,0
1002351,0
374134,0
1380632,0
631460,0
1394195,0
532943,0
1442686,0
128741,0
875742,0
1326706,0
1186723,0
684384,0
941388,0
1143106,0
1378705,0
768088,0
320901,0
856367,0
1008056,0
901941,0
1111310,0
1056552,0
1192270,0
1141706,0
1329959,0
429583,0
1305114,0
994496,0
1478869,0
1203051,0
1475928,0
1330125,0
801704,0
1002079,0
51903,0
511536,0
855328,0
891521,0
292028,0
147222,0
544453,0
229839,0
237417,0
1104405,0
1321941,0
373741,0
897960,0
342014,0
307524,0
1449038,0
899519,0
748716,0
820049,0
722138,0
1264193,0
641511,0
169685,0
51953,0
815950,0
910008,0
835286,0
589947,0
34845,0
471837,0
543171,0
1441736,0
856396,0
1281954,0
416755,0
1001088,0
941386,0
720269,0
601081,0
1141905,0
1158580,0
1173808,0
850024,0
1015047,0
1217490,0
25955,0
350727,0
1294959,0
334733,0
396757,0
1454343,0
311651,0
398734,0
1146156,0
1019098,0
459618,0
669823,0
530785,0
417947,0
70926,0
1429988,0
745210,0
1252901,0
594389,0
1013238,0
1259499,0
551290,0
1283729,0
231581,0
914381,0
185120,0
1264840,0
955438,0
842670,0
712189,0
1426863,0
955344,0
360219,0
374563,0
360745,0
1070570,0
646761,0
796083,0
329856,0
168066,0
191295,0
1232903,0
103618,0
1049401,0
1365860,0
715941,0
1035897,0
1292434,0
1378020,0
29323,0
1335675,0
160191,0
1211309,0
1291935,0
698707,0
106977,0
819083,0
596744,0
855339,0
744845,0
173100,0
546314,0
1088293,0
436916,0
325371,0
434677,0
1399692,0
479970,0
515031,0
340920,0
630037,0
228861,0
1420817,0
421537,0
445218,0
508256,0
527958,0
459133,0
325922,0
868617,0
573989,0
415465,0
182697,0
155245,0
938700,0
1188161,0
580154,0
194959,0
507748,0
209679,0
464004,0
953444,0
215254,0
1295657,0
1013137,0
200685,0
229668,0
227815,0
176016,0
415467,0
1379819,0
834958,0
859904,0
957577,0
1366614,0
1285613,0
94425,0
1283753,0
1145689,0
164679,0
583094,0
615038,0
419621,0
1445936,0
1316812,0
1272573,0
234954,0
49837,0
1352863,0
97868,0
874838,0
708411,0
24539,0
1182532,0
1312372,0
860780,0
973193,0
1231446,0
1485913,0
394961,0
917602,0
361770,0
649666,0
1335614,0
1098966,0
800458,0
1226151,0
1195475,0
237281,0
666085,0
1092684,0
499313,0
1430549,0
996328,0
1416546,0
28562,0
317850,0
1187777,0
405625,0
449033,0
203414,0
880115,0
987398,0
475192,0
19874,0
690145,0
126407,0
857822,0
774196,0
1365639,0
1099207,0
301303,0
526682,0
7204,0
794509,0
629398,0
189207,0
564672,0
998592,0
548577,0
1394294,0
1452240,0
1197860,0
1072038,0
900961,0
1028264,0
11638,0
1378399,0
1378755,0
1368911,0
1303466,0
832613,0
483462,0
1283691,0
14922,0
983956,0
537162,0
352230,0
931980,0
677096,0
714759,0
903851,0
894155,0
1030111,0
1112195,0
560438,0
1047922,0
1480448,0
555537,0
1169193,0
537416,0
480623,0
447461,0
1195331,0
1157844,0
1067638,0
140692,0
1025283,0
1474447,0
1280540,0
1215376,0
1374073,0
317076,0
590985,0
914269,0
734610,0
917186,0
844567,0
949920,0
330902,0
1386252,0
697520,0
787218,0
245299,0
1411500,0
918986,0
417803,0
774089,0
1070166,0
799151,0
193656,0
406492,0
1219478,0
169615,0
836477,0
125649,0
1187740,0
654321,0
239439,0
65105,0
8478,0
837971,0
1141117,0
705839,0
1424859,0
1286732,0
1150122,0
1175083,0
918053,0
251160,0
173651,0
1485187,0
4561,0
94398,0
1152132,0
1140029,0
1181936,0
454830,0
460443,0
324902,0
1062987,0
568823,0
350991,0
552628,0
477544,0
783153,0
222768,0
362127,0
659829,0
1091744,0
125569,0
278630,0
321987,0
1466715,0
1242073,0
265674,0
481898,0
66553,0
290211,0
1181926,0
1391089,0
274552,0
312384,0
359129,0
32495,0
704821,0
984141,0
751220,0
683855,0
1305875,0
527656,0
826654,0
1017582,0
209164,0
1377938,0
1396661,0
572452,0
1108453,0
882683,0
735085,0
791431,0
625523,0
1004722,0
1213424,0
1335681,0
1215608,0
11463,0
734901,0
755982,0
1009026,0
642521,0
1259597,0
1410662,0
327066,0
195374,0
392314,0
290046,0
827253,0
1406876,0
980947,0
163248,0
1404397,0
900053,0
794279,0
780565,0
983043,0
1076370,0
572826,0
1210874,0
892219,0
998570,0
896974,0
901472,0
1133781,0
1383027,0
1221576,0
1073193,0
881828,0
1213723,0
484378,0
386215,0
265440,0
1391854,0
1162497,0
1435194,0
985940,0
517617,0
1204662,0
1442758,0
674070,0
662192,0
798993,0
84899,0
626991,0
36137,0
471840,0
101055,0
1346826,0
77167,0
556061,0
1197038,0
995227,0
900742,0
535204,0
728237,0
734521,0
458521,0
1004076,0
701812,0
781158,0
584322,0
44166,0
1205996,0
912501,0
770037,0
367615,0
731175,0
1005278,0
942540,0
324654,0
1059966,0
935602,0
236953,0
817875,0
147125,0
244388,0
316507,0
964461,0
717145,0
449638,0
1233396,0
1367888,0
631341,0
453732,0
682714,0
771440,0
492987,0
53001,0
943226,0
683181,0
803770,0
668257,0
65191,0
342653,0
1328706,0
1370717,0
75385,0
21636,0
185237,0
891275,0
571053,0
243790,0
262464,0
718193,0
932677,0
1136792,0
1307127,0
1460404,0
1225538,0
193260,0
289493,0
104135,0
1029027,0
972749,0
443983,0
794737,0
1171994,0
1421673,0
1023808,0
414159,0
1044283,0
564688,0
450592,0
894760,0
602035,0
103659,0
40779,0
803886,0
159027,0
1046910,0
27601,0
78266,0
672161,0
1436738,0
735546,0
1156769,0
847078,0
897965,0
568547,0
121401,0
1200359,0
415163,0
1177753,0
1317097,0
275139,0
1227676,0
74032,0
1288850,0
225838,0
327774,0
644358,0
561826,0
1372078,0
1467749,0
24849,0
1257596,0
1474344,0
1114626,0
521472,0
862721,0
886412,0
1058998,0
681086,0
567798,0
1149773,0
1310062,0
1037052,0
1438290,0
1193553,0
216631,0
629326,0
85450,0
1019064,0
81549,0
1450873,0
636971,0
647289,0
708685,0
1381337,0
1389261,0
265158,0
198020,0
318273,0
1297702,0
382500,0
1338051,0
151494,0
1400079,0
111869,0
580009,0
290857,0
542395,0
820378,0
14459,0
36611,0
595219,0
284332,0
1204685,0
466372,0
1027082,0
187207,0
359883,0
538306,0
251829,0
807586,0
1370119,0
639908,0
588787,0
454166,0
1017068,0
405136,0
1145028,0
166037,0
1152099,0
647617,0
5846,0
413433,0
996859,0
1300706,0
1116553,0
1288989,0
141113,0
1341543,0
316468,0
482058,0
825073,0
1467991,0
40888,0
500969,0
801457,0
849508,0
746543,0
1219246,0
903117,0
989095,0
411274,0
979976,0
1149258,0
414941,0
391473,0
463895,0
1049087,0
1323417,0
172918,0
349723,0
909351,0
1348758,0
171813,0
285756,0
1355499,0
1179737,0
1461042,0
469052,0
508172,0
1482523,0
1061472,0
959299,0
575363,0
500889,0
9526,0
1271178,0
1338993,0
1481199,0
1392721,0
824554,0
1385687,0
276918,0
1159343,0
282793,0
427148,0
1270000,0
1374845,0
284336,0
607871,0
815987,0
777209,0
381246,0
961701,0
1267027,0
1362265,0
184661,0
374063,0
433424,0
792403,0
1123095,0
1436836,0
290907,0
885718,0
756576,0
1033377,0
19415,0
862817,0
15322,0
321522,0
594659,0
1314430,0
31308,0
1375385,0
1327347,0
891764,0
871060,0
1325742,0
729254,0
1317576,0
944588,0
1441928,0
694248,0
31347,0
1286938,0
1232440,0
409589,0
1407376,0
254213,0
810145,0
332537,0
1165979,0
454989,0
520875,0
363436,0
217629,0
558205,0
1218930,0
282850,0
186394,0
1026184,0
1082209,0
740622,0
768498,0
689827,0
1054278,0
561605,0
729286,0
551225,0
942623,0
1222860,0
453602,0
934128,0
1267701,0
485160,0
429686,0
765346,0
226595,0
217562,0
499377,0
351975,0
442285,0
969578,0
1479888,0
939366,0
523319,0
1132879,0
1379388,0
1058475,0
657802,0
811953,0
466737,0
628855,0
1456457,0
732830,0
460292,0
1039808,0
1437280,0
519665,0
62498,0
47308,0
1224117,0
1068062,0
1106909,0
1060750,0
938880,0
1051238,0
100347,0
1098038,0
1393681,0
911411,0
66446,0
382584,0
1312338,0
854226,0
1042575,0
204456,0
225824,0
619509,0
991269,0
132139,0
817163,0
454388,0
246556,0
650743,0
896543,0
602632,0
1191265,0
1422325,0
914516,0
893875,0
340856,0
842936,0
931369,0
98373,0
1041487,0
668615,0
1276392,0
1261949,0
970735,0
1361132,0
920166,0
1029308,0
31486,0
1479389,0
50099,0
631901,0
259265,0
800460,0
1128628,0
1224217,0
821750,0
1110349,0
1141347,0
1243617,0
1242134,0
1181188,0
1310406,0
813347,0
1369308,0
602914,0
1226699,0
1338873,0
1075173,0
832417,0
237080,0
252585,0
158302,0
1358799,0
379874,0
807592,0
116204,0
856303,0
1163100,0
491079,0
389611,0
547581,0
871454,0
1450673,0
1209262,0
485422,0
1409683,0
95254,0
1102123,0
797563,0
1193169,0
122920,0
487406,0
1336131,0
509944,0
132934,0
739590,0
1449646,0
1247431,0
1109846,0
134640,0
59637,0
542931,0
963219,0
1154426,0
1180061,0
347666,0
279286,0
129972,0
865314,0
391285,0
17306,0
435578,0
1351616,0
953430,0
179124,0
946394,0
1087422,0
1454910,0
447276,0
1191659,0
729469,0
55130,0
1264046,0
90825,0
490564,0
966883,0
954198,0
118434,0
128965,0
1461724,0
154525,0
204790,0
1120760,0
906055,0
535036,0
1452111,0
1477577,0
495959,0
181568,0
232163,0
322479,0
759698,0
167636,0
567349,0
14269,0
1066644,0
1336740,0
98469,0
744349,0
351280,0
869712,0
751367,0
461633,0
1407749,0
685631,0
312576,0
1248931,0
578671,0
239204,0
781398,0
476242,0
296468,0
86027,0
85351,0
173008,0
936504,0
637494,0
1311471,0
27331,0
509245,0
1204681,0
374747,0
1448497,0
633386,0
769883,0
1153505,0
777641,0
195016,0
328042,0
95596,0
764459,0
342622,0
435247,0
316941,0
158088,0
120269,0
1324719,0
72066,0
553837,0
193292,0
538174,0
530692,0
1324910,0
197386,0
882147,0
110906,0
1372327,0
528490,0
542530,0
1103444,0
114223,0
892032,0
1142922,0
169453,0
908155,0
59827,0
1217463,0
22688,0
1235931,0
1005130,0
1271205,0
1401411,0
1459020,0
799276,0
1416132,0
1034469,0
1191068,0
1385170,0
822587,0
486584,0
1147993,0
1110927,0
158663,0
400365,0
1271747,0
1001316,0
1407696,0
169220,0
1180616,0
678248,0
1011493,0
1416222,0
128971,0
481885,0
1091573,0
313136,0
513046,0
387144,0
539389,0
467415,0
704772,0
1417750,0
524779,0
752128,0
851663,0
155525,0
990588,0
1088359,0
1200926,0
733135,0
1268536,0
85593,0
1236487,0
672259,0
1463542,0
1487036,0
539429,0
407215,0
976583,0
488601,0
297538,0
241104,0
580330,0
201003,0
314635,0
797701,0
21051,0
988755,0
1085034,0
1265017,0
1207753,0
1222953,0
674340,0
1191944,0
1285601,0
577308,0
1209020,0
730322,0
76405,0
751673,0
1111048,0
673085,0
284229,0
1172175,0
688531,0
84168,0
1389734,0
129416,0
274044,0
918860,0
1141994,0
1337637,0
510840,0
480650,0
972536,0
165295,0
1170558,0
653830,0
883485,0
1368305,0
1101073,0
1118247,0
568108,0
802459,0
997428,0
429689,0
871913,0
1315075,0
876933,0
554843,0
146791,0
